V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2011 11 27 0.9000 1.6000 73.0000 3.9000 -21.1000 -5.1000 
50727 2011 11 28 999990.0000 2.1000 67.0000 7.2000 -25.0000 -12.9000 
50727 2011 11 29 0.0000 1.0000 64.0000 7.2000 -29.0000 -15.5000 
50727 2011 11 30 0.0000 0.3000 67.0000 7.1000 -29.7000 -13.2000 
50727 2011 12 1 0.0000 0.3000 70.0000 7.2000 -25.5000 -9.8000 
50727 2011 12 2 999990.0000 0.8000 76.0000 1.2000 -25.9000 -11.1000 
50727 2011 12 3 0.3000 0.8000 78.0000 3.3000 -21.3000 -13.6000 
50727 2011 12 4 0.3000 1.5000 74.0000 5.5000 -26.3000 -15.2000 
50727 2011 12 5 0.0000 0.4000 70.0000 7.1000 -29.7000 -14.4000 
50727 2011 12 6 999990.0000 1.0000 74.0000 6.9000 -25.9000 -14.7000 
50727 2011 12 7 999990.0000 1.4000 77.0000 4.8000 -23.1000 -17.1000 
50727 2011 12 8 0.1000 1.0000 70.0000 6.1000 -29.9000 -19.8000 
50727 2011 12 9 0.2000 1.1000 72.0000 6.7000 -26.9000 -15.7000 
50727 2011 12 10 2.3000 1.3000 79.0000 0.0000 -17.0000 -12.1000 
50727 2011 12 11 0.2000 2.7000 81.0000 2.1000 -15.9000 -9.9000 
50727 2011 12 12 0.0000 0.5000 75.0000 6.1000 -27.3000 -11.5000 
50727 2011 12 13 0.5000 1.2000 75.0000 0.8000 -25.2000 -12.5000 
50727 2011 12 14 0.3000 1.1000 74.0000 5.4000 -30.8000 -18.8000 
50727 2011 12 15 0.5000 0.7000 69.0000 6.3000 -32.2000 -20.3000 
50727 2011 12 16 999990.0000 0.1000 66.0000 6.8000 -36.4000 -21.9000 
50727 2011 12 17 999990.0000 0.6000 73.0000 5.3000 -30.2000 -18.8000 
50727 2011 12 18 0.1000 0.9000 75.0000 0.0000 -20.3000 -17.3000 
50727 2011 12 19 0.1000 0.8000 74.0000 6.6000 -25.6000 -15.5000 
50727 2011 12 20 0.0000 0.1000 69.0000 6.9000 -30.3000 -16.2000 
50727 2011 12 21 0.2000 3.5000 72.0000 0.6000 -27.0000 -19.0000 
50727 2011 12 22 999990.0000 0.6000 64.0000 6.9000 -34.4000 -21.4000 
50727 2011 12 23 0.3000 0.9000 69.0000 5.8000 -32.3000 -21.7000 
50727 2011 12 24 0.0000 0.7000 61.0000 6.9000 -37.1000 -23.3000 
50727 2011 12 25 0.0000 0.0000 62.0000 6.8000 -37.5000 -21.7000 
50727 2011 12 26 0.1000 0.1000 68.0000 6.9000 -33.2000 -17.2000 
50727 2011 12 27 0.1000 0.5000 75.0000 4.8000 -26.3000 -15.3000 
50727 2011 12 28 0.1000 0.6000 67.0000 7.0000 -34.3000 -23.7000 
50727 2011 12 29 0.0000 0.2000 63.0000 6.9000 -37.8000 -21.5000 
50727 2011 12 30 0.0000 0.9000 70.0000 6.9000 -31.0000 -17.7000 
50727 2011 12 31 0.2000 0.9000 75.0000 1.9000 -23.4000 -18.8000 
50727 2012 1 1 999990.0000 0.1000 67.0000 7.2000 -31.0000 -18.8000 
50727 2012 1 2 999990.0000 0.4000 73.0000 4.7000 -28.2000 -14.7000 
50727 2012 1 3 0.3000 0.8000 71.0000 5.9000 -27.9000 -20.9000 
50727 2012 1 4 0.1000 0.3000 67.0000 6.9000 -29.7000 -17.6000 
50727 2012 1 5 0.0000 0.9000 69.0000 6.0000 -31.1000 -21.6000 
50727 2012 1 6 0.1000 0.3000 64.0000 7.1000 -35.2000 -22.9000 
50727 2012 1 7 0.0000 0.3000 66.0000 7.1000 -34.6000 -18.5000 
50727 2012 1 8 0.0000 0.4000 68.0000 5.6000 -33.3000 -19.8000 
50727 2012 1 9 0.1000 0.5000 71.0000 5.5000 -30.7000 -17.7000 
50727 2012 1 10 0.3000 0.6000 70.0000 5.4000 -34.5000 -22.3000 
50727 2012 1 11 0.1000 0.5000 66.0000 5.4000 -37.5000 -18.5000 
50727 2012 1 12 0.5000 0.8000 78.0000 2.4000 -21.4000 -15.9000 
50727 2012 1 13 0.6000 1.7000 77.0000 2.6000 -20.9000 -14.3000 
50727 2012 1 14 0.5000 1.0000 75.0000 2.5000 -27.1000 -17.4000 
50727 2012 1 15 999990.0000 0.7000 69.0000 7.2000 -28.0000 -11.8000 
50727 2012 1 16 0.0000 0.3000 69.0000 7.2000 -29.8000 -11.9000 
50727 2012 1 17 0.0000 0.4000 71.0000 7.3000 -28.0000 -14.0000 
50727 2012 1 18 0.0000 0.8000 71.0000 6.6000 -27.9000 -17.3000 
50727 2012 1 19 0.0000 0.6000 69.0000 6.2000 -31.9000 -20.5000 
50727 2012 1 20 0.0000 0.5000 64.0000 5.9000 -35.8000 -26.3000 
50727 2012 1 21 0.3000 0.5000 63.0000 7.1000 -38.6000 -27.4000 
50727 2012 1 22 0.1000 0.6000 63.0000 7.3000 -38.3000 -26.6000 
50727 2012 1 23 0.0000 0.5000 62.0000 7.2000 -39.6000 -25.5000 
50727 2012 1 24 0.0000 0.5000 63.0000 7.4000 -37.1000 -25.3000 
50727 2012 1 25 0.0000 0.6000 63.0000 7.3000 -38.1000 -21.8000 
50727 2012 1 26 0.1000 0.6000 67.0000 7.0000 -33.8000 -21.8000 
50727 2012 1 27 0.0000 0.5000 61.0000 7.5000 -37.0000 -22.8000 
50727 2012 1 28 0.0000 0.7000 60.0000 7.6000 -36.3000 -22.2000 
50727 2012 1 29 0.0000 0.7000 62.0000 7.5000 -38.1000 -25.9000 
50727 2012 1 30 0.2000 0.7000 61.0000 7.2000 -40.0000 -28.5000 
50727 2012 1 31 0.0000 1.0000 60.0000 7.4000 -41.4000 -28.4000 
50727 2012 2 1 0.0000 0.6000 59.0000 7.2000 -40.4000 -26.3000 
50727 2012 2 2 0.0000 0.8000 61.0000 8.0000 -39.0000 -20.9000 
50727 2012 2 3 999990.0000 0.7000 69.0000 6.6000 -29.9000 -21.5000 
50727 2012 2 4 0.0000 0.7000 67.0000 8.0000 -29.7000 -13.2000 
50727 2012 2 5 0.0000 0.9000 69.0000 8.0000 -27.5000 -14.9000 
50727 2012 2 6 0.3000 3.2000 66.0000 6.9000 -26.5000 -20.6000 
50727 2012 2 7 0.1000 1.1000 66.0000 8.2000 -36.2000 -23.9000 
50727 2012 2 8 0.3000 0.7000 70.0000 4.1000 -29.6000 -18.2000 
50727 2012 2 9 0.8000 1.6000 72.0000 4.1000 -24.3000 -18.8000 
50727 2012 2 10 0.1000 0.6000 67.0000 7.3000 -34.1000 -19.0000 
50727 2012 2 11 0.0000 1.5000 67.0000 8.6000 -34.5000 -18.7000 
50727 2012 2 12 0.0000 0.5000 61.0000 7.6000 -31.3000 -7.8000 
50727 2012 2 13 0.0000 1.6000 71.0000 6.1000 -26.6000 -16.8000 
50727 2012 2 14 0.2000 1.0000 66.0000 8.2000 -29.7000 -19.6000 
50727 2012 2 15 0.0000 0.7000 69.0000 7.9000 -34.5000 -19.0000 
50727 2012 2 16 999990.0000 1.0000 65.0000 8.8000 -33.4000 -20.6000 
50727 2012 2 17 0.0000 1.1000 66.0000 8.1000 -34.7000 -21.0000 
50727 2012 2 18 0.1000 1.1000 66.0000 9.0000 -32.6000 -14.7000 
50727 2012 2 19 0.0000 1.4000 70.0000 8.4000 -28.7000 -11.6000 
50727 2012 2 20 0.0000 1.0000 61.0000 9.2000 -34.5000 -20.2000 
50727 2012 2 21 0.0000 0.5000 59.0000 8.4000 -34.5000 -7.7000 
50727 2012 2 22 0.0000 1.0000 65.0000 9.3000 -25.6000 -10.3000 
50727 2012 2 23 0.2000 0.4000 67.0000 7.2000 -30.6000 -8.2000 
50727 2012 2 24 0.1000 2.5000 71.0000 7.5000 -26.0000 -13.4000 
50727 2012 2 25 0.2000 0.9000 70.0000 9.5000 -29.2000 -15.5000 
50727 2012 2 26 999990.0000 0.9000 71.0000 9.1000 -29.5000 -12.8000 
50727 2012 2 27 0.0000 1.0000 67.0000 9.7000 -22.6000 -6.7000 
50727 2012 2 28 0.0000 0.7000 69.0000 9.7000 -23.9000 -4.4000 
50727 2012 2 29 999990.0000 1.1000 77.0000 8.7000 -23.3000 -9.8000 
50727 2012 3 1 0.0000 1.7000 70.0000 9.9000 -26.0000 -13.6000 
50727 2012 3 2 0.0000 0.9000 66.0000 9.7000 -30.6000 -12.2000 
50727 2012 3 3 0.0000 0.7000 65.0000 9.9000 -29.0000 -4.9000 
50727 2012 3 4 0.0000 1.0000 66.0000 8.6000 -22.9000 -4.1000 
50727 2012 3 5 0.0000 1.1000 69.0000 2.6000 -16.1000 -5.0000 
50727 2012 3 6 0.0000 1.1000 70.0000 7.5000 -18.3000 -5.2000 
50727 2012 3 7 0.6000 2.1000 77.0000 2.6000 -15.3000 -9.9000 
50727 2012 3 8 0.6000 1.2000 68.0000 9.1000 -25.0000 -14.6000 
50727 2012 3 9 0.0000 1.2000 59.0000 8.6000 -30.4000 -8.8000 
50727 2012 3 10 0.5000 1.5000 68.0000 8.9000 -22.4000 -13.9000 
50727 2012 3 11 0.1000 1.3000 70.0000 10.4000 -27.1000 -13.0000 
50727 2012 3 12 0.0000 1.3000 62.0000 10.4000 -29.7000 -6.1000 
50727 2012 3 13 0.0000 1.6000 69.0000 10.5000 -24.9000 -8.2000 
50727 2012 3 14 999990.0000 1.4000 66.0000 9.9000 -20.2000 -5.0000 
50727 2012 3 15 0.0000 1.6000 61.0000 7.6000 -19.9000 3.3000 
50727 2012 3 16 999990.0000 2.1000 74.0000 8.2000 -10.4000 0.5000 
50727 2012 3 17 0.0000 1.9000 59.0000 10.3000 -24.0000 -10.4000 
50727 2012 3 18 0.0000 2.3000 64.0000 10.7000 -29.4000 -7.9000 
50727 2012 3 19 0.0000 2.5000 64.0000 10.8000 -23.1000 -8.9000 
50727 2012 3 20 0.0000 1.2000 60.0000 9.9000 -23.5000 -3.0000 
50727 2012 3 21 0.1000 4.0000 67.0000 2.5000 -7.3000 -3.7000 
50727 2012 3 22 0.0000 1.1000 64.0000 10.1000 -16.9000 -1.0000 
50727 2012 3 23 2.5000 2.0000 73.0000 5.3000 -13.9000 -2.3000 
50727 2012 3 24 0.1000 1.6000 72.0000 10.9000 -17.5000 -5.0000 
50727 2012 3 25 0.0000 1.4000 69.0000 11.1000 -20.3000 -3.1000 
50727 2012 3 26 0.0000 2.4000 60.0000 9.6000 -14.9000 5.0000 
50727 2012 3 27 0.0000 2.5000 61.0000 11.2000 -8.5000 1.8000 
50727 2012 3 28 0.0000 2.9000 49.0000 10.5000 -11.1000 8.7000 
50727 2012 3 29 5.4000 2.4000 69.0000 1.0000 -4.2000 7.8000 
50727 2012 3 30 0.3000 2.0000 77.0000 9.1000 -14.6000 -4.2000 
50727 2012 3 31 0.3000 2.0000 67.0000 10.9000 -20.1000 -8.3000 
50727 2012 4 1 0.0000 0.8000 53.0000 11.4000 -25.5000 -5.2000 
50727 2012 4 2 0.0000 1.7000 59.0000 11.3000 -21.2000 -4.0000 
50727 2012 4 3 999990.0000 1.8000 70.0000 8.8000 -17.6000 -1.8000 
50727 2012 4 4 0.3000 1.9000 81.0000 9.0000 -14.2000 -2.0000 
50727 2012 4 5 999990.0000 2.6000 68.0000 9.9000 -15.1000 -6.2000 
50727 2012 4 6 0.0000 1.5000 61.0000 11.8000 -20.8000 0.0000 
50727 2012 4 7 0.0000 3.8000 57.0000 9.9000 -11.4000 12.0000 
50727 2012 4 8 3.6000 5.6000 75.0000 0.9000 -7.4000 0.0000 
50727 2012 4 9 0.0000 1.9000 55.0000 8.1000 -13.6000 11.5000 
50727 2012 4 10 999990.0000 4.9000 60.0000 8.5000 -3.5000 5.2000 
50727 2012 4 11 0.0000 3.9000 41.0000 9.2000 -6.9000 5.1000 
50727 2012 4 12 0.3000 5.3000 63.0000 11.2000 -2.9000 6.7000 
50727 2012 4 13 0.0000 2.6000 41.0000 12.2000 -0.9000 6.7000 
50727 2012 4 14 3.8000 1.3000 69.0000 3.3000 -7.2000 5.5000 
50727 2012 4 15 0.0000 3.2000 58.0000 11.8000 -11.5000 0.3000 
50727 2012 4 16 0.0000 1.6000 45.0000 12.3000 -10.6000 9.1000 
50727 2012 4 17 0.0000 2.4000 40.0000 11.9000 -1.1000 16.6000 
50727 2012 4 18 0.0000 2.4000 41.0000 11.8000 -1.6000 21.5000 
50727 2012 4 19 0.8000 3.4000 46.0000 3.4000 7.4000 16.5000 
50727 2012 4 20 0.0000 4.5000 35.0000 7.7000 -0.3000 11.0000 
50727 2012 4 21 0.0000 3.4000 25.0000 10.7000 -1.4000 17.3000 
50727 2012 4 22 0.0000 1.9000 35.0000 10.7000 6.6000 21.4000 
50727 2012 4 23 0.0000 3.7000 37.0000 6.1000 10.0000 20.1000 
50727 2012 4 24 0.4000 3.0000 37.0000 4.3000 1.5000 12.6000 
50727 2012 4 25 0.0000 2.5000 41.0000 8.7000 -6.3000 4.6000 
50727 2012 4 26 0.0000 2.2000 41.0000 11.5000 -8.4000 7.4000 
50727 2012 4 27 0.1000 3.6000 58.0000 0.6000 -6.1000 3.0000 
50727 2012 4 28 5.5000 4.3000 69.0000 0.0000 -4.5000 0.5000 
50727 2012 4 29 0.0000 1.0000 43.0000 7.5000 -7.0000 5.6000 
50727 2012 4 30 0.0000 4.0000 32.0000 12.9000 1.2000 12.3000 
50727 2012 5 1 0.0000 1.7000 37.0000 10.3000 -5.0000 12.8000 
50727 2012 5 2 0.0000 3.0000 35.0000 10.9000 1.9000 20.2000 
50727 2012 5 3 0.0000 3.0000 34.0000 12.9000 1.8000 16.5000 
50727 2012 5 4 0.0000 3.3000 31.0000 12.9000 -1.1000 13.7000 
50727 2012 5 5 0.0000 3.4000 28.0000 12.0000 -2.6000 13.7000 
50727 2012 5 6 0.0000 2.4000 28.0000 11.8000 -4.4000 16.8000 
50727 2012 5 7 0.0000 1.9000 33.0000 5.8000 -1.0000 19.2000 
50727 2012 5 8 0.0000 2.0000 37.0000 7.5000 -0.6000 20.5000 
50727 2012 5 9 0.0000 5.0000 39.0000 6.7000 8.6000 19.9000 
50727 2012 5 10 0.0000 2.8000 35.0000 12.7000 8.3000 23.8000 
50727 2012 5 11 0.0000 4.6000 45.0000 2.1000 8.9000 17.4000 
50727 2012 5 12 4.5000 4.9000 64.0000 2.2000 5.3000 12.9000 
50727 2012 5 13 0.0000 4.0000 36.0000 11.5000 1.4000 12.1000 
50727 2012 5 14 999990.0000 1.5000 50.0000 2.5000 0.7000 8.1000 
50727 2012 5 15 3.2000 1.9000 78.0000 5.4000 -3.6000 10.1000 
50727 2012 5 16 5.7000 2.3000 65.0000 9.1000 0.9000 14.8000 
50727 2012 5 17 0.0000 1.6000 46.0000 9.1000 -1.6000 23.2000 
50727 2012 5 18 0.0000 3.0000 27.0000 11.4000 10.9000 28.8000 
50727 2012 5 19 0.0000 3.1000 36.0000 13.5000 1.7000 13.9000 
50727 2012 5 20 0.0000 2.0000 31.0000 13.3000 -5.0000 22.5000 
50727 2012 5 21 0.0000 3.8000 28.0000 11.4000 14.8000 28.8000 
50727 2012 5 22 5.9000 3.6000 46.0000 6.8000 7.8000 23.2000 
50727 2012 5 23 999990.0000 2.9000 42.0000 9.9000 -0.4000 9.7000 
50727 2012 5 24 0.0000 4.0000 37.0000 8.6000 2.5000 12.4000 
50727 2012 5 25 0.0000 2.5000 37.0000 11.9000 -2.1000 16.5000 
50727 2012 5 26 0.1000 1.6000 52.0000 12.7000 -0.8000 18.7000 
50727 2012 5 27 0.0000 1.0000 42.0000 13.6000 -0.8000 23.4000 
50727 2012 5 28 0.0000 4.7000 43.0000 12.3000 3.0000 24.0000 
50727 2012 5 29 0.1000 3.6000 60.0000 3.2000 3.5000 18.1000 
50727 2012 5 30 17.1000 2.3000 80.0000 5.0000 1.6000 11.1000 
50727 2012 5 31 0.0000 1.8000 58.0000 12.7000 -0.9000 18.3000 
50727 2012 6 1 0.0000 2.0000 60.0000 10.6000 1.9000 19.0000 
50727 2012 6 2 3.8000 2.2000 82.0000 1.0000 6.2000 12.4000 
50727 2012 6 3 1.8000 1.4000 76.0000 3.5000 4.6000 16.7000 
50727 2012 6 4 0.5000 0.6000 82.0000 2.6000 4.9000 15.7000 
50727 2012 6 5 0.0000 2.1000 71.0000 9.3000 4.4000 20.5000 
50727 2012 6 6 8.6000 0.9000 80.0000 5.4000 5.7000 18.1000 
50727 2012 6 7 2.5000 1.0000 74.0000 4.2000 9.7000 22.1000 
50727 2012 6 8 3.0000 1.1000 70.0000 5.0000 5.2000 18.5000 
50727 2012 6 9 2.1000 1.2000 69.0000 6.3000 4.0000 16.2000 
50727 2012 6 10 3.7000 1.6000 79.0000 3.9000 4.5000 11.6000 
50727 2012 6 11 1.9000 2.3000 80.0000 3.6000 5.1000 14.5000 
50727 2012 6 12 1.9000 1.1000 84.0000 0.4000 4.1000 12.5000 
50727 2012 6 13 3.4000 1.7000 80.0000 3.8000 7.9000 15.2000 
50727 2012 6 14 1.4000 1.2000 86.0000 0.6000 3.8000 17.3000 
50727 2012 6 15 1.0000 0.8000 78.0000 10.3000 4.4000 21.7000 
50727 2012 6 16 1.3000 1.3000 78.0000 2.1000 5.5000 20.7000 
50727 2012 6 17 13.1000 0.7000 87.0000 0.0000 9.4000 18.7000 
50727 2012 6 18 0.0000 1.3000 74.0000 7.0000 5.7000 22.8000 
50727 2012 6 19 0.0000 1.3000 63.0000 13.9000 8.5000 24.9000 
50727 2012 6 20 0.0000 2.8000 62.0000 13.1000 9.9000 25.0000 
50727 2012 6 21 0.0000 2.7000 58.0000 13.0000 11.1000 25.8000 
50727 2012 6 22 0.0000 3.4000 59.0000 11.7000 13.1000 25.2000 
50727 2012 6 23 0.0000 3.0000 62.0000 10.3000 13.4000 25.0000 
50727 2012 6 24 3.4000 4.1000 74.0000 0.0000 18.3000 23.3000 
50727 2012 6 25 4.2000 2.7000 79.0000 0.0000 16.6000 23.2000 
50727 2012 6 26 4.1000 2.4000 75.0000 1.8000 15.1000 23.6000 
50727 2012 6 27 0.0000 1.3000 69.0000 1.4000 9.3000 21.9000 
50727 2012 6 28 11.7000 3.3000 82.0000 0.0000 15.8000 22.6000 
50727 2012 6 29 3.0000 2.1000 82.0000 0.0000 12.6000 19.3000 
50727 2012 6 30 0.0000 1.5000 69.0000 11.0000 10.0000 24.9000 
50727 2012 7 1 8.8000 2.3000 82.0000 0.0000 11.3000 18.0000 
50727 2012 7 2 3.8000 1.4000 84.0000 0.7000 10.5000 18.5000 
50727 2012 7 3 0.0000 1.3000 78.0000 5.4000 9.9000 21.5000 
50727 2012 7 4 3.0000 1.1000 76.0000 9.9000 8.3000 25.2000 
50727 2012 7 5 10.4000 2.3000 81.0000 8.2000 10.0000 26.0000 
50727 2012 7 6 24.7000 1.1000 88.0000 6.2000 11.8000 26.5000 
50727 2012 7 7 0.0000 1.7000 66.0000 12.4000 12.4000 27.3000 
50727 2012 7 8 25.5000 1.4000 79.0000 2.1000 17.4000 23.6000 
50727 2012 7 9 0.4000 0.5000 74.0000 4.7000 12.9000 26.2000 
50727 2012 7 10 32.3000 0.4000 83.0000 0.0000 15.0000 24.2000 
50727 2012 7 11 5.1000 0.4000 91.0000 0.0000 13.0000 19.0000 
50727 2012 7 12 999990.0000 1.0000 81.0000 0.0000 14.8000 19.4000 
50727 2012 7 13 0.0000 1.2000 81.0000 9.6000 8.4000 23.5000 
50727 2012 7 14 5.0000 1.1000 77.0000 7.0000 10.6000 25.4000 
50727 2012 7 15 0.2000 1.7000 74.0000 10.9000 13.3000 24.8000 
50727 2012 7 16 0.0000 0.7000 67.0000 12.8000 9.2000 27.5000 
50727 2012 7 17 0.0000 2.3000 52.0000 11.1000 18.3000 30.2000 
50727 2012 7 18 36.9000 1.1000 69.0000 4.5000 16.0000 27.8000 
50727 2012 7 19 2.0000 1.3000 77.0000 8.7000 12.5000 27.3000 
50727 2012 7 20 0.3000 2.4000 73.0000 5.6000 15.9000 26.5000 
50727 2012 7 21 0.6000 1.7000 77.0000 3.1000 14.8000 24.1000 
50727 2012 7 22 24.4000 1.5000 87.0000 5.6000 12.8000 18.8000 
50727 2012 7 23 0.1000 2.5000 71.0000 12.1000 7.7000 23.3000 
50727 2012 7 24 0.5000 1.2000 78.0000 3.2000 10.2000 23.8000 
50727 2012 7 25 11.4000 0.6000 79.0000 4.9000 10.6000 25.9000 
50727 2012 7 26 30.3000 1.2000 87.0000 0.0000 15.5000 20.1000 
50727 2012 7 27 0.0000 1.0000 78.0000 9.8000 10.6000 25.1000 
50727 2012 7 28 15.2000 1.7000 89.0000 0.0000 11.9000 19.3000 
50727 2012 7 29 3.4000 1.4000 81.0000 0.0000 12.4000 19.0000 
50727 2012 7 30 0.0000 0.8000 77.0000 2.8000 8.7000 21.5000 
50727 2012 7 31 0.0000 1.3000 72.0000 10.1000 8.4000 24.2000 
50727 2012 8 1 0.0000 2.3000 73.0000 8.6000 7.9000 22.7000 
50727 2012 8 2 999990.0000 3.6000 68.0000 2.2000 14.5000 21.2000 
50727 2012 8 3 16.5000 3.4000 78.0000 2.3000 14.8000 22.2000 
50727 2012 8 4 0.4000 0.7000 82.0000 4.2000 13.3000 26.1000 
50727 2012 8 5 0.0000 1.0000 72.0000 11.7000 11.2000 28.4000 
50727 2012 8 6 0.0000 1.3000 71.0000 10.5000 11.1000 29.1000 
50727 2012 8 7 999990.0000 2.4000 72.0000 9.5000 15.4000 27.9000 
50727 2012 8 8 28.4000 3.2000 82.0000 3.2000 13.4000 23.4000 
50727 2012 8 9 0.0000 3.3000 67.0000 11.5000 6.2000 19.6000 
50727 2012 8 10 10.3000 2.0000 80.0000 4.7000 9.0000 18.4000 
50727 2012 8 11 0.0000 1.3000 73.0000 5.6000 6.9000 19.5000 
50727 2012 8 12 999990.0000 2.2000 75.0000 9.2000 6.1000 19.9000 
50727 2012 8 13 0.0000 1.9000 72.0000 10.2000 6.1000 22.8000 
50727 2012 8 14 0.0000 1.0000 74.0000 0.8000 11.2000 20.2000 
50727 2012 8 15 0.0000 1.5000 71.0000 11.8000 6.5000 21.9000 
50727 2012 8 16 0.0000 2.4000 60.0000 9.6000 9.5000 26.1000 
50727 2012 8 17 0.8000 1.9000 72.0000 4.3000 16.2000 24.4000 
50727 2012 8 18 17.3000 3.1000 72.0000 5.0000 11.1000 20.2000 
50727 2012 8 19 0.0000 2.3000 61.0000 9.0000 3.2000 22.6000 
50727 2012 8 20 0.6000 4.9000 70.0000 2.7000 7.2000 18.6000 
50727 2012 8 21 0.9000 3.1000 67.0000 9.2000 0.6000 16.2000 
50727 2012 8 22 999990.0000 2.2000 64.0000 8.8000 0.3000 18.8000 
50727 2012 8 23 0.0000 3.8000 44.0000 11.5000 12.4000 25.3000 
50727 2012 8 24 0.0000 1.6000 59.0000 10.9000 5.1000 29.2000 
50727 2012 8 25 0.0000 1.6000 67.0000 8.2000 11.4000 24.7000 
50727 2012 8 26 0.0000 1.5000 69.0000 10.5000 6.7000 25.6000 
50727 2012 8 27 6.0000 3.2000 67.0000 8.7000 14.5000 25.4000 
50727 2012 8 28 0.1000 2.0000 75.0000 9.2000 9.9000 21.5000 
50727 2012 8 29 0.0000 2.2000 72.0000 10.1000 4.9000 21.5000 
50727 2012 8 30 0.0000 2.1000 59.0000 10.5000 5.4000 27.5000 
50727 2012 8 31 999990.0000 3.2000 51.0000 8.3000 14.4000 29.2000 
50727 2012 9 1 0.6000 2.2000 63.0000 9.6000 12.4000 21.2000 
50727 2012 9 2 27.4000 2.1000 91.0000 0.0000 6.9000 12.4000 
50727 2012 9 3 3.5000 1.4000 87.0000 0.0000 6.3000 10.4000 
50727 2012 9 4 999990.0000 1.8000 79.0000 3.6000 6.7000 12.8000 
50727 2012 9 5 1.2000 1.8000 79.0000 6.6000 6.4000 14.6000 
50727 2012 9 6 0.0000 1.4000 68.0000 11.8000 1.0000 21.3000 
50727 2012 9 7 0.0000 1.6000 64.0000 11.6000 1.8000 23.6000 
50727 2012 9 8 0.0000 2.7000 57.0000 10.7000 8.0000 25.4000 
50727 2012 9 9 0.0000 1.6000 71.0000 10.6000 5.0000 20.2000 
50727 2012 9 10 0.0000 1.6000 78.0000 5.2000 5.7000 17.0000 
50727 2012 9 11 26.2000 1.9000 87.0000 0.0000 7.3000 14.3000 
50727 2012 9 12 8.8000 2.8000 89.0000 0.0000 3.5000 7.6000 
50727 2012 9 13 2.9000 1.4000 82.0000 6.1000 4.5000 10.7000 
50727 2012 9 14 0.0000 2.2000 69.0000 10.9000 1.2000 17.0000 
50727 2012 9 15 0.0000 1.6000 68.0000 11.0000 0.1000 20.2000 
50727 2012 9 16 0.0000 1.0000 65.0000 11.2000 1.0000 21.3000 
50727 2012 9 17 0.0000 1.4000 64.0000 11.2000 0.9000 21.3000 
50727 2012 9 18 999990.0000 1.6000 63.0000 10.1000 0.4000 21.4000 
50727 2012 9 19 999990.0000 1.3000 74.0000 8.4000 1.3000 18.4000 
50727 2012 9 20 0.0000 1.9000 57.0000 11.1000 3.1000 21.8000 
50727 2012 9 21 0.4000 0.9000 68.0000 9.6000 4.1000 23.0000 
50727 2012 9 22 2.8000 0.7000 68.0000 8.2000 2.5000 21.8000 
50727 2012 9 23 0.0000 0.7000 69.0000 10.9000 1.1000 18.6000 
50727 2012 9 24 0.0000 2.7000 69.0000 9.6000 1.8000 17.1000 
50727 2012 9 25 7.6000 1.8000 77.0000 2.0000 6.9000 16.7000 
50727 2012 9 26 0.0000 1.3000 68.0000 10.8000 0.0000 11.7000 
50727 2012 9 27 999990.0000 1.1000 70.0000 0.0000 -1.4000 8.0000 
50727 2012 9 28 0.0000 2.2000 61.0000 10.7000 -3.9000 12.8000 
50727 2012 9 29 0.0000 1.6000 57.0000 10.6000 -4.7000 14.3000 
50727 2012 9 30 0.0000 1.2000 51.0000 10.6000 -5.1000 18.5000 
50727 2012 10 1 0.0000 1.5000 48.0000 10.5000 -3.0000 19.6000 
50727 2012 10 2 0.0000 1.2000 48.0000 7.7000 -2.7000 19.9000 
50727 2012 10 3 18.1000 1.9000 85.0000 0.0000 6.0000 12.6000 
50727 2012 10 4 0.1000 1.8000 70.0000 6.3000 3.5000 11.5000 
50727 2012 10 5 0.0000 2.0000 64.0000 10.0000 -3.4000 10.6000 
50727 2012 10 6 0.0000 0.7000 60.0000 10.0000 -4.1000 16.6000 
50727 2012 10 7 0.0000 1.4000 55.0000 10.1000 -2.4000 18.9000 
50727 2012 10 8 999990.0000 1.6000 47.0000 7.9000 5.3000 19.5000 
50727 2012 10 9 5.4000 3.8000 74.0000 0.9000 0.0000 12.7000 
50727 2012 10 10 0.0000 1.4000 68.0000 7.4000 -6.7000 5.4000 
50727 2012 10 11 0.0000 2.0000 56.0000 9.7000 -6.4000 11.7000 
50727 2012 10 12 3.3000 4.0000 73.0000 4.6000 -0.1000 6.4000 
50727 2012 10 13 4.6000 2.2000 81.0000 0.0000 -3.7000 0.3000 
50727 2012 10 14 1.2000 3.6000 79.0000 0.0000 -2.6000 -0.4000 
50727 2012 10 15 0.0000 2.4000 71.0000 4.5000 -2.1000 2.0000 
50727 2012 10 16 9.2000 2.8000 86.0000 0.0000 -3.5000 -0.2000 
50727 2012 10 17 1.1000 3.9000 75.0000 0.6000 -6.5000 -3.5000 
50727 2012 10 18 0.7000 5.7000 66.0000 3.9000 -7.7000 -3.6000 
50727 2012 10 19 0.0000 1.8000 61.0000 8.5000 -13.6000 -0.2000 
50727 2012 10 20 0.0000 4.1000 59.0000 7.2000 -13.0000 -4.2000 
50727 2012 10 21 0.0000 0.9000 63.0000 8.6000 -16.5000 2.3000 
50727 2012 10 22 0.0000 0.8000 66.0000 8.5000 -13.2000 4.7000 
