V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50727 2006 11 27 0.2000 1.3000 76.0000 5.8000 -19.2000 -8.7000 
50727 2006 11 28 0.1000 1.1000 73.0000 6.5000 -26.4000 -13.9000 
50727 2006 11 29 0.3000 1.2000 73.0000 4.0000 -25.9000 -15.8000 
50727 2006 11 30 0.1000 0.7000 72.0000 6.8000 -26.4000 -13.7000 
50727 2006 12 1 0.7000 2.0000 74.0000 5.4000 -22.2000 -17.8000 
50727 2006 12 2 0.1000 1.2000 70.0000 7.2000 -31.7000 -20.4000 
50727 2006 12 3 0.0000 0.8000 71.0000 7.1000 -30.7000 -17.9000 
50727 2006 12 4 0.2000 1.2000 73.0000 1.8000 -27.6000 -14.9000 
50727 2006 12 5 999990.0000 0.7000 71.0000 6.2000 -28.3000 -11.1000 
50727 2006 12 6 0.2000 2.2000 78.0000 0.0000 -21.1000 -12.7000 
50727 2006 12 7 0.3000 1.5000 76.0000 6.2000 -23.7000 -14.6000 
50727 2006 12 8 0.5000 0.3000 75.0000 1.5000 -24.8000 -14.7000 
50727 2006 12 9 0.3000 1.3000 74.0000 4.2000 -23.8000 -13.7000 
50727 2006 12 10 999990.0000 1.1000 76.0000 6.5000 -24.2000 -11.9000 
50727 2006 12 11 999990.0000 1.7000 74.0000 6.5000 -20.3000 -8.5000 
50727 2006 12 12 0.4000 1.2000 74.0000 2.6000 -14.8000 -8.1000 
50727 2006 12 13 0.3000 2.5000 71.0000 6.1000 -20.5000 -12.8000 
50727 2006 12 14 0.2000 0.8000 78.0000 0.9000 -22.6000 -12.3000 
50727 2006 12 15 0.2000 0.9000 74.0000 4.1000 -25.2000 -10.0000 
50727 2006 12 16 0.5000 1.3000 69.0000 5.9000 -33.4000 -12.3000 
50727 2006 12 17 999990.0000 0.1000 62.0000 5.8000 -37.0000 -17.5000 
50727 2006 12 18 999990.0000 0.6000 76.0000 5.1000 -20.7000 -11.3000 
50727 2006 12 19 999990.0000 0.5000 75.0000 6.7000 -22.6000 -9.1000 
50727 2006 12 20 0.0000 0.6000 73.0000 6.8000 -22.5000 -8.4000 
50727 2006 12 21 0.1000 0.9000 79.0000 1.3000 -25.9000 -13.5000 
50727 2006 12 22 0.2000 0.8000 74.0000 6.3000 -23.6000 -10.2000 
50727 2006 12 23 0.2000 0.9000 75.0000 7.0000 -24.8000 -10.5000 
50727 2006 12 24 0.0000 1.2000 59.0000 6.3000 -17.1000 -3.8000 
50727 2006 12 25 0.1000 1.7000 77.0000 2.3000 -20.8000 -8.8000 
50727 2006 12 26 999990.0000 0.9000 72.0000 6.9000 -28.2000 -17.1000 
50727 2006 12 27 0.1000 1.3000 72.0000 6.2000 -31.2000 -22.6000 
50727 2006 12 28 0.0000 0.4000 65.0000 6.8000 -34.6000 -20.0000 
50727 2006 12 29 0.0000 0.9000 69.0000 6.9000 -30.2000 -19.0000 
50727 2006 12 30 0.0000 0.1000 64.0000 6.7000 -32.1000 -11.3000 
50727 2006 12 31 999990.0000 0.4000 76.0000 4.5000 -26.3000 -12.2000 
50727 2007 1 1 0.2000 0.6000 76.0000 6.1000 -23.0000 -12.6000 
50727 2007 1 2 0.0000 0.7000 71.0000 6.8000 -26.7000 -13.1000 
50727 2007 1 3 0.0000 0.1000 72.0000 6.9000 -26.4000 -9.4000 
50727 2007 1 4 0.0000 1.0000 73.0000 5.2000 -21.1000 -7.0000 
50727 2007 1 5 1.3000 2.7000 79.0000 0.0000 -15.6000 -7.8000 
50727 2007 1 6 1.9000 1.6000 78.0000 3.5000 -20.6000 -13.9000 
50727 2007 1 7 0.3000 0.5000 76.0000 4.0000 -27.7000 -17.6000 
50727 2007 1 8 0.5000 0.9000 77.0000 1.2000 -21.1000 -13.6000 
50727 2007 1 9 999990.0000 0.5000 68.0000 7.0000 -33.1000 -20.5000 
50727 2007 1 10 0.0000 0.6000 65.0000 7.1000 -35.4000 -21.0000 
50727 2007 1 11 0.2000 1.0000 69.0000 5.5000 -32.7000 -20.0000 
50727 2007 1 12 999990.0000 1.1000 68.0000 6.8000 -34.8000 -20.8000 
50727 2007 1 13 0.0000 0.3000 68.0000 7.1000 -32.3000 -16.3000 
50727 2007 1 14 999990.0000 0.6000 74.0000 4.0000 -27.6000 -14.2000 
50727 2007 1 15 0.2000 0.9000 76.0000 4.4000 -20.9000 -12.0000 
50727 2007 1 16 0.2000 1.1000 74.0000 4.4000 -21.8000 -10.8000 
50727 2007 1 17 1.0000 1.6000 81.0000 3.1000 -17.0000 -10.9000 
50727 2007 1 18 0.0000 1.3000 75.0000 7.2000 -22.2000 -11.6000 
50727 2007 1 19 0.0000 0.6000 72.0000 7.3000 -27.1000 -9.0000 
50727 2007 1 20 0.0000 0.2000 70.0000 5.1000 -20.7000 -5.7000 
50727 2007 1 21 0.1000 0.7000 75.0000 6.8000 -23.8000 -16.3000 
50727 2007 1 22 0.0000 1.1000 73.0000 7.0000 -27.1000 -13.7000 
50727 2007 1 23 999990.0000 0.8000 74.0000 7.3000 -25.8000 -11.4000 
50727 2007 1 24 0.0000 0.7000 71.0000 7.4000 -27.9000 -12.9000 
50727 2007 1 25 0.0000 0.9000 73.0000 7.5000 -27.2000 -13.8000 
50727 2007 1 26 0.0000 1.1000 72.0000 7.5000 -27.2000 -13.9000 
50727 2007 1 27 0.0000 1.0000 72.0000 7.5000 -28.7000 -14.5000 
50727 2007 1 28 0.0000 1.3000 66.0000 6.2000 -28.4000 -8.5000 
50727 2007 1 29 0.3000 1.6000 74.0000 6.1000 -20.7000 -10.9000 
50727 2007 1 30 1.0000 1.7000 73.0000 2.9000 -25.1000 -20.2000 
50727 2007 1 31 0.2000 1.1000 70.0000 6.8000 -30.9000 -20.8000 
50727 2007 2 1 0.0000 0.9000 63.0000 7.8000 -35.4000 -17.2000 
50727 2007 2 2 999990.0000 3.1000 71.0000 7.4000 -28.2000 -3.8000 
50727 2007 2 3 0.5000 3.1000 67.0000 7.9000 -18.4000 -4.7000 
50727 2007 2 4 0.0000 2.7000 53.0000 7.9000 -19.8000 -3.6000 
50727 2007 2 5 999990.0000 1.3000 78.0000 6.7000 -21.6000 -7.8000 
50727 2007 2 6 0.4000 0.7000 81.0000 4.0000 -22.8000 -6.9000 
50727 2007 2 7 999990.0000 0.7000 76.0000 7.9000 -17.6000 -5.3000 
50727 2007 2 8 0.0000 0.5000 68.0000 8.4000 -23.7000 -2.3000 
50727 2007 2 9 999990.0000 1.6000 79.0000 6.9000 -21.8000 -10.4000 
50727 2007 2 10 0.2000 1.7000 77.0000 7.8000 -20.4000 -10.2000 
50727 2007 2 11 0.0000 1.0000 74.0000 8.5000 -22.0000 -7.1000 
50727 2007 2 12 0.0000 0.7000 76.0000 7.7000 -20.3000 -4.2000 
50727 2007 2 13 4.1000 2.0000 79.0000 0.0000 -21.7000 -10.9000 
50727 2007 2 14 0.2000 1.4000 71.0000 8.6000 -28.8000 -17.2000 
50727 2007 2 15 0.0000 0.1000 58.0000 8.7000 -32.1000 -3.7000 
50727 2007 2 16 0.0000 1.3000 70.0000 7.9000 -22.3000 -6.6000 
50727 2007 2 17 999990.0000 1.0000 66.0000 8.9000 -27.2000 -12.1000 
50727 2007 2 18 0.0000 1.3000 70.0000 9.1000 -23.7000 -8.8000 
50727 2007 2 19 0.0000 0.9000 62.0000 8.9000 -25.2000 -7.1000 
50727 2007 2 20 0.0000 0.7000 66.0000 8.9000 -22.7000 -1.9000 
50727 2007 2 21 0.0000 2.2000 66.0000 7.6000 -19.6000 0.5000 
50727 2007 2 22 0.3000 1.7000 72.0000 9.0000 -22.6000 -6.1000 
50727 2007 2 23 0.0000 1.5000 66.0000 9.2000 -26.3000 -9.5000 
50727 2007 2 24 0.0000 1.3000 61.0000 9.3000 -27.5000 -5.0000 
50727 2007 2 25 0.0000 2.9000 57.0000 5.5000 -17.1000 1.2000 
50727 2007 2 26 0.0000 1.5000 65.0000 9.5000 -23.2000 -3.9000 
50727 2007 2 27 0.0000 1.5000 56.0000 9.4000 -24.2000 0.8000 
50727 2007 2 28 0.0000 1.7000 61.0000 8.5000 -12.8000 5.1000 
50727 2007 3 1 1.2000 2.1000 77.0000 0.0000 -3.3000 2.3000 
50727 2007 3 2 2.1000 2.1000 89.0000 0.0000 -7.6000 -2.2000 
50727 2007 3 3 1.2000 1.2000 83.0000 7.1000 -11.9000 -4.0000 
50727 2007 3 4 0.0000 4.3000 72.0000 8.0000 -20.4000 -11.6000 
50727 2007 3 5 0.0000 3.8000 63.0000 10.3000 -25.3000 -19.8000 
50727 2007 3 6 0.0000 1.6000 63.0000 10.2000 -31.2000 -14.1000 
50727 2007 3 7 0.0000 1.7000 64.0000 10.5000 -28.0000 -12.2000 
50727 2007 3 8 0.0000 1.1000 63.0000 10.0000 -24.3000 -4.9000 
50727 2007 3 9 0.7000 3.0000 71.0000 3.7000 -15.8000 -3.5000 
50727 2007 3 10 0.2000 3.8000 65.0000 10.5000 -23.4000 -12.7000 
50727 2007 3 11 0.0000 1.6000 60.0000 10.3000 -30.2000 -14.1000 
50727 2007 3 12 0.0000 1.5000 62.0000 10.1000 -27.9000 -7.0000 
50727 2007 3 13 0.3000 1.0000 71.0000 6.8000 -21.5000 -2.0000 
50727 2007 3 14 0.5000 1.9000 71.0000 10.7000 -20.8000 -6.5000 
50727 2007 3 15 0.0000 1.6000 67.0000 10.6000 -24.9000 -5.9000 
50727 2007 3 16 0.1000 1.5000 69.0000 10.4000 -18.0000 -5.3000 
50727 2007 3 17 0.0000 1.4000 67.0000 10.7000 -21.0000 -3.2000 
50727 2007 3 18 0.0000 2.6000 59.0000 9.8000 -19.3000 -1.6000 
50727 2007 3 19 1.4000 3.1000 68.0000 0.5000 -10.1000 -5.2000 
50727 2007 3 20 999990.0000 1.6000 67.0000 9.5000 -13.4000 0.0000 
50727 2007 3 21 0.1000 1.3000 64.0000 8.0000 -13.2000 1.6000 
50727 2007 3 22 0.0000 1.7000 70.0000 10.8000 -10.2000 2.0000 
50727 2007 3 23 3.0000 5.0000 68.0000 7.2000 -6.4000 3.1000 
50727 2007 3 24 11.5000 5.6000 85.0000 0.0000 -5.0000 0.0000 
50727 2007 3 25 0.1000 2.4000 69.0000 11.0000 -17.3000 -4.9000 
50727 2007 3 26 0.0000 1.5000 64.0000 11.0000 -23.8000 -1.1000 
50727 2007 3 27 999990.0000 0.6000 70.0000 8.7000 -20.8000 -1.6000 
50727 2007 3 28 0.1000 1.6000 73.0000 8.0000 -16.2000 -2.9000 
50727 2007 3 29 0.0000 1.6000 67.0000 11.3000 -22.8000 -4.7000 
50727 2007 3 30 0.3000 2.7000 64.0000 7.6000 -20.2000 2.1000 
50727 2007 3 31 0.5000 2.4000 69.0000 5.3000 -4.3000 0.5000 
50727 2007 4 1 0.0000 2.1000 69.0000 3.2000 -9.0000 -2.4000 
50727 2007 4 2 0.1000 3.8000 67.0000 11.1000 -16.9000 -1.5000 
50727 2007 4 3 0.1000 2.7000 67.0000 11.2000 -13.3000 -3.2000 
50727 2007 4 4 0.0000 1.0000 61.0000 11.5000 -17.4000 4.8000 
50727 2007 4 5 0.0000 0.8000 47.0000 11.0000 -6.6000 6.0000 
50727 2007 4 6 0.0000 1.2000 71.0000 11.4000 -8.7000 5.4000 
50727 2007 4 7 0.0000 2.2000 65.0000 10.9000 -8.4000 4.2000 
50727 2007 4 8 0.0000 2.0000 64.0000 11.9000 -9.6000 2.2000 
50727 2007 4 9 0.0000 0.4000 56.0000 10.9000 -11.3000 5.3000 
50727 2007 4 10 999990.0000 2.5000 48.0000 8.5000 -2.6000 9.3000 
50727 2007 4 11 0.0000 1.6000 57.0000 11.5000 -7.3000 7.2000 
50727 2007 4 12 0.0000 1.1000 61.0000 6.5000 -7.9000 6.4000 
50727 2007 4 13 1.9000 0.7000 78.0000 3.1000 -3.5000 5.7000 
50727 2007 4 14 0.0000 0.9000 62.0000 9.6000 -5.8000 7.7000 
50727 2007 4 15 0.0000 1.7000 55.0000 11.0000 -7.0000 4.9000 
50727 2007 4 16 0.0000 1.6000 51.0000 10.5000 -7.5000 7.1000 
50727 2007 4 17 0.0000 1.2000 49.0000 10.9000 -8.3000 9.1000 
50727 2007 4 18 999990.0000 3.6000 47.0000 10.2000 0.6000 9.1000 
50727 2007 4 19 999990.0000 2.6000 53.0000 4.2000 -5.9000 12.8000 
50727 2007 4 20 20.0000 3.2000 78.0000 9.8000 -5.3000 8.1000 
50727 2007 4 21 999990.0000 2.9000 75.0000 0.0000 -6.0000 2.5000 
50727 2007 4 22 0.0000 1.9000 66.0000 12.0000 -7.1000 9.6000 
50727 2007 4 23 0.0000 3.5000 47.0000 12.4000 -4.3000 9.8000 
50727 2007 4 24 0.0000 1.7000 49.0000 7.7000 -2.5000 9.7000 
50727 2007 4 25 0.0000 3.1000 44.0000 12.7000 -5.8000 4.4000 
50727 2007 4 26 0.0000 2.8000 40.0000 12.8000 -9.9000 8.1000 
50727 2007 4 27 0.0000 2.6000 37.0000 12.9000 -2.7000 11.9000 
50727 2007 4 28 0.0000 3.0000 27.0000 12.2000 -1.4000 20.7000 
50727 2007 4 29 0.0000 2.3000 25.0000 11.8000 0.9000 25.0000 
50727 2007 4 30 0.0000 5.6000 39.0000 12.6000 4.0000 20.9000 
50727 2007 5 1 0.0000 2.9000 40.0000 12.2000 0.2000 15.0000 
50727 2007 5 2 0.1000 2.1000 52.0000 4.9000 -2.3000 14.3000 
50727 2007 5 3 999990.0000 6.0000 34.0000 6.8000 -0.2000 11.5000 
50727 2007 5 4 0.0000 2.8000 39.0000 11.3000 -3.9000 13.3000 
50727 2007 5 5 0.0000 3.1000 41.0000 12.3000 -1.5000 17.6000 
50727 2007 5 6 0.0000 2.9000 29.0000 12.1000 -1.7000 23.1000 
50727 2007 5 7 0.0000 5.9000 31.0000 10.5000 4.9000 15.8000 
50727 2007 5 8 0.0000 3.5000 25.0000 12.8000 -6.6000 11.3000 
50727 2007 5 9 0.0000 3.1000 28.0000 10.6000 -2.6000 13.7000 
50727 2007 5 10 0.0000 3.8000 34.0000 8.7000 -3.6000 17.1000 
50727 2007 5 11 999990.0000 4.8000 55.0000 0.3000 4.3000 12.7000 
50727 2007 5 12 1.4000 3.5000 69.0000 2.8000 -2.2000 4.9000 
50727 2007 5 13 0.5000 4.0000 70.0000 6.1000 1.7000 9.4000 
50727 2007 5 14 999990.0000 2.1000 55.0000 8.6000 -2.6000 17.2000 
50727 2007 5 15 0.0000 4.2000 33.0000 9.7000 10.2000 18.6000 
50727 2007 5 16 0.0000 2.9000 40.0000 13.1000 -0.1000 17.1000 
50727 2007 5 17 0.0000 5.2000 37.0000 13.4000 -2.0000 13.2000 
50727 2007 5 18 0.0000 2.1000 53.0000 7.7000 -3.0000 16.0000 
50727 2007 5 19 0.0000 1.7000 43.0000 10.8000 2.6000 21.7000 
50727 2007 5 20 999990.0000 3.1000 45.0000 9.4000 7.7000 17.3000 
50727 2007 5 21 0.0000 2.3000 32.0000 12.8000 -0.4000 26.9000 
50727 2007 5 22 0.0000 3.7000 40.0000 6.9000 4.0000 24.4000 
50727 2007 5 23 3.0000 3.5000 64.0000 1.2000 12.1000 19.1000 
50727 2007 5 24 4.9000 3.7000 46.0000 8.9000 7.2000 14.0000 
50727 2007 5 25 4.5000 2.4000 72.0000 6.8000 -0.1000 10.8000 
50727 2007 5 26 0.0000 0.7000 70.0000 11.3000 -1.7000 19.0000 
50727 2007 5 27 999990.0000 5.3000 66.0000 4.5000 7.6000 14.7000 
50727 2007 5 28 2.4000 2.1000 76.0000 4.5000 8.2000 15.3000 
50727 2007 5 29 1.8000 0.9000 67.0000 10.9000 2.5000 23.1000 
50727 2007 5 30 0.0000 2.5000 55.0000 13.6000 1.3000 23.7000 
50727 2007 5 31 7.3000 3.5000 65.0000 5.9000 13.1000 22.4000 
50727 2007 6 1 11.5000 0.9000 85.0000 4.9000 8.9000 18.8000 
50727 2007 6 2 0.0000 3.0000 71.0000 13.8000 5.7000 24.7000 
50727 2007 6 3 0.3000 5.1000 71.0000 7.0000 7.6000 19.4000 
50727 2007 6 4 0.0000 5.0000 46.0000 9.4000 3.3000 17.0000 
50727 2007 6 5 0.0000 3.4000 50.0000 13.9000 2.8000 20.1000 
50727 2007 6 6 0.0000 1.2000 48.0000 13.7000 0.6000 24.7000 
50727 2007 6 7 0.0000 1.8000 51.0000 13.7000 4.2000 29.3000 
50727 2007 6 8 0.0000 1.3000 53.0000 11.5000 9.5000 30.9000 
50727 2007 6 9 0.0000 1.9000 58.0000 12.1000 10.3000 28.9000 
50727 2007 6 10 0.0000 1.8000 36.0000 9.8000 14.4000 36.0000 
50727 2007 6 11 0.2000 5.3000 36.0000 9.1000 15.9000 31.6000 
50727 2007 6 12 0.0000 4.7000 56.0000 10.4000 6.7000 18.9000 
50727 2007 6 13 0.0000 1.5000 43.0000 13.6000 -0.3000 23.6000 
50727 2007 6 14 0.0000 1.4000 34.0000 13.1000 0.8000 25.6000 
50727 2007 6 15 0.0000 4.2000 22.0000 9.1000 12.3000 27.0000 
50727 2007 6 16 1.9000 1.7000 63.0000 8.3000 12.3000 27.9000 
50727 2007 6 17 0.7000 2.1000 62.0000 6.3000 14.6000 27.9000 
50727 2007 6 18 5.1000 1.8000 79.0000 6.3000 14.2000 23.0000 
50727 2007 6 19 0.9000 4.4000 69.0000 7.1000 11.3000 19.3000 
50727 2007 6 20 0.0000 2.7000 68.0000 11.2000 6.0000 21.6000 
50727 2007 6 21 0.0000 1.1000 55.0000 14.0000 3.4000 27.9000 
50727 2007 6 22 0.0000 1.6000 52.0000 11.7000 7.5000 31.3000 
50727 2007 6 23 0.0000 1.8000 48.0000 13.5000 6.8000 28.0000 
50727 2007 6 24 0.3000 1.8000 53.0000 9.9000 14.2000 26.3000 
50727 2007 6 25 6.9000 1.4000 75.0000 7.9000 10.6000 19.8000 
50727 2007 6 26 0.0000 2.8000 44.0000 13.1000 8.2000 25.4000 
50727 2007 6 27 9.4000 1.9000 61.0000 7.6000 10.9000 28.7000 
50727 2007 6 28 5.6000 4.3000 70.0000 12.4000 13.3000 22.8000 
50727 2007 6 29 0.0000 1.9000 69.0000 6.5000 13.3000 22.6000 
50727 2007 6 30 0.0000 3.4000 61.0000 11.4000 12.6000 24.2000 
50727 2007 7 1 3.1000 2.2000 71.0000 0.0000 14.8000 17.7000 
50727 2007 7 2 1.9000 0.7000 83.0000 6.4000 11.2000 21.7000 
50727 2007 7 3 0.0000 1.8000 61.0000 12.6000 9.9000 27.1000 
50727 2007 7 4 0.1000 0.9000 64.0000 10.1000 8.9000 28.7000 
50727 2007 7 5 999990.0000 1.9000 52.0000 12.9000 9.1000 32.1000 
50727 2007 7 6 999990.0000 2.7000 66.0000 12.7000 13.6000 27.7000 
50727 2007 7 7 0.0000 2.8000 63.0000 12.7000 9.6000 26.9000 
50727 2007 7 8 0.0000 2.5000 61.0000 12.5000 10.3000 26.7000 
50727 2007 7 9 0.1000 1.4000 76.0000 4.3000 11.8000 22.7000 
50727 2007 7 10 0.1000 2.5000 76.0000 4.6000 14.1000 22.7000 
50727 2007 7 11 0.0000 3.1000 66.0000 13.4000 17.3000 25.4000 
50727 2007 7 12 0.0000 2.8000 62.0000 12.4000 12.8000 25.9000 
50727 2007 7 13 0.0000 2.6000 60.0000 13.6000 10.4000 26.6000 
50727 2007 7 14 0.0000 3.0000 64.0000 13.3000 10.8000 25.9000 
50727 2007 7 15 0.0000 2.9000 63.0000 12.9000 13.6000 28.4000 
50727 2007 7 16 6.0000 3.1000 69.0000 4.1000 17.4000 25.7000 
50727 2007 7 17 0.0000 2.9000 61.0000 11.5000 11.6000 23.5000 
50727 2007 7 18 999990.0000 1.8000 50.0000 10.2000 7.1000 21.5000 
50727 2007 7 19 0.0000 3.4000 53.0000 13.5000 5.1000 23.1000 
50727 2007 7 20 0.0000 4.3000 46.0000 13.4000 8.3000 20.9000 
50727 2007 7 21 0.0000 2.8000 48.0000 13.2000 1.2000 22.6000 
50727 2007 7 22 0.0000 2.0000 46.0000 13.6000 1.1000 24.2000 
50727 2007 7 23 0.0000 1.3000 48.0000 13.4000 4.8000 28.6000 
50727 2007 7 24 0.0000 2.4000 30.0000 13.1000 13.4000 30.5000 
50727 2007 7 25 0.0000 1.7000 44.0000 13.0000 9.6000 34.1000 
50727 2007 7 26 0.0000 1.4000 33.0000 13.3000 17.8000 35.7000 
50727 2007 7 27 0.0000 1.8000 45.0000 13.3000 12.4000 32.2000 
50727 2007 7 28 0.0000 1.7000 54.0000 12.1000 11.1000 31.1000 
50727 2007 7 29 0.0000 1.7000 50.0000 13.4000 12.0000 32.7000 
50727 2007 7 30 999990.0000 1.4000 49.0000 9.6000 12.8000 35.0000 
50727 2007 7 31 0.0000 3.6000 58.0000 12.1000 17.6000 25.6000 
50727 2007 8 1 0.0000 1.3000 51.0000 12.6000 13.2000 27.0000 
50727 2007 8 2 0.0000 1.5000 45.0000 10.2000 11.1000 28.5000 
50727 2007 8 3 0.0000 1.3000 54.0000 7.0000 12.2000 25.5000 
50727 2007 8 4 0.0000 1.5000 51.0000 12.5000 10.4000 28.0000 
50727 2007 8 5 0.1000 1.1000 59.0000 9.3000 8.6000 28.8000 
50727 2007 8 6 999990.0000 1.3000 51.0000 10.7000 8.2000 31.4000 
50727 2007 8 7 0.0000 3.6000 44.0000 11.4000 15.2000 29.1000 
50727 2007 8 8 3.0000 3.1000 74.0000 0.0000 16.4000 23.4000 
50727 2007 8 9 81.3000 3.6000 95.0000 0.0000 15.1000 17.4000 
50727 2007 8 10 10.0000 3.2000 81.0000 0.0000 15.4000 24.4000 
50727 2007 8 11 0.3000 1.5000 77.0000 8.9000 13.9000 25.1000 
50727 2007 8 12 0.0000 1.0000 65.0000 10.9000 7.8000 27.4000 
50727 2007 8 13 0.0000 1.8000 63.0000 12.6000 8.1000 27.0000 
50727 2007 8 14 0.0000 0.8000 61.0000 11.9000 9.0000 29.6000 
50727 2007 8 15 0.0000 1.3000 73.0000 5.7000 11.9000 27.6000 
50727 2007 8 16 999990.0000 1.1000 74.0000 9.4000 10.7000 29.2000 
50727 2007 8 17 0.0000 1.5000 73.0000 12.3000 11.9000 28.7000 
50727 2007 8 18 0.0000 1.3000 67.0000 11.7000 11.2000 30.4000 
50727 2007 8 19 0.0000 1.4000 63.0000 9.0000 10.0000 29.4000 
50727 2007 8 20 999990.0000 2.5000 74.0000 2.5000 16.8000 24.3000 
50727 2007 8 21 0.7000 5.5000 70.0000 9.9000 11.9000 20.4000 
50727 2007 8 22 0.0000 1.3000 68.0000 12.6000 5.3000 23.6000 
50727 2007 8 23 3.8000 2.8000 67.0000 1.4000 8.4000 24.2000 
50727 2007 8 24 4.9000 4.8000 76.0000 0.7000 12.2000 17.3000 
50727 2007 8 25 0.0000 2.2000 72.0000 12.6000 6.4000 20.4000 
50727 2007 8 26 3.6000 1.7000 77.0000 12.5000 6.9000 19.7000 
50727 2007 8 27 0.0000 2.2000 68.0000 12.3000 3.9000 17.9000 
50727 2007 8 28 0.0000 1.3000 65.0000 12.4000 -1.4000 22.3000 
50727 2007 8 29 18.3000 1.5000 86.0000 4.1000 5.2000 15.9000 
50727 2007 8 30 999990.0000 1.2000 77.0000 10.4000 3.3000 22.0000 
50727 2007 8 31 0.0000 1.0000 71.0000 11.9000 4.8000 23.4000 
50727 2007 9 1 0.0000 2.2000 66.0000 12.1000 6.5000 20.9000 
50727 2007 9 2 0.0000 2.8000 67.0000 12.1000 -0.3000 16.6000 
50727 2007 9 3 0.0000 2.1000 69.0000 11.8000 -0.1000 17.7000 
50727 2007 9 4 0.0000 1.2000 67.0000 12.0000 0.2000 23.0000 
50727 2007 9 5 0.0000 1.0000 59.0000 11.6000 2.8000 27.1000 
50727 2007 9 6 0.0000 0.6000 55.0000 11.9000 4.2000 26.3000 
50727 2007 9 7 0.0000 1.7000 58.0000 11.8000 4.4000 25.0000 
50727 2007 9 8 0.0000 2.0000 68.0000 11.1000 5.0000 25.2000 
50727 2007 9 9 999990.0000 2.3000 65.0000 10.5000 8.1000 25.4000 
50727 2007 9 10 0.0000 1.5000 67.0000 10.1000 4.6000 23.7000 
50727 2007 9 11 999990.0000 1.5000 70.0000 10.1000 8.4000 20.5000 
50727 2007 9 12 0.0000 2.0000 66.0000 11.4000 2.8000 21.0000 
50727 2007 9 13 0.0000 1.7000 62.0000 11.4000 2.8000 24.6000 
50727 2007 9 14 999990.0000 0.7000 64.0000 8.4000 3.4000 24.9000 
50727 2007 9 15 999990.0000 1.0000 77.0000 7.0000 3.3000 22.1000 
50727 2007 9 16 0.0000 2.2000 71.0000 9.1000 4.0000 24.3000 
50727 2007 9 17 4.0000 3.6000 75.0000 9.0000 12.6000 19.8000 
50727 2007 9 18 14.6000 2.2000 77.0000 7.4000 4.5000 14.1000 
50727 2007 9 19 0.0000 1.6000 69.0000 11.1000 -2.0000 17.9000 
50727 2007 9 20 0.0000 3.7000 48.0000 11.1000 4.9000 15.7000 
50727 2007 9 21 0.0000 2.4000 61.0000 11.0000 -2.2000 17.4000 
50727 2007 9 22 0.0000 3.8000 50.0000 11.0000 1.1000 20.1000 
50727 2007 9 23 0.0000 3.2000 41.0000 9.2000 10.6000 23.0000 
50727 2007 9 24 0.0000 2.6000 60.0000 10.8000 -1.2000 13.6000 
50727 2007 9 25 999990.0000 3.4000 57.0000 2.3000 -1.6000 12.9000 
50727 2007 9 26 0.0000 4.1000 46.0000 8.8000 2.4000 12.8000 
50727 2007 9 27 0.1000 4.6000 55.0000 2.2000 -3.8000 5.3000 
50727 2007 9 28 0.0000 2.7000 66.0000 8.0000 0.6000 12.3000 
50727 2007 9 29 999990.0000 1.8000 60.0000 7.2000 -3.8000 14.3000 
50727 2007 9 30 0.0000 1.6000 50.0000 10.5000 -5.6000 16.5000 
50727 2007 10 1 0.0000 1.4000 45.0000 10.5000 -4.3000 18.3000 
50727 2007 10 2 0.0000 1.6000 37.0000 9.9000 -1.7000 21.7000 
50727 2007 10 3 0.0000 1.3000 38.0000 10.0000 -0.3000 18.5000 
50727 2007 10 4 999990.0000 1.4000 49.0000 10.1000 -0.1000 21.0000 
50727 2007 10 5 1.1000 3.1000 54.0000 5.5000 1.9000 15.9000 
50727 2007 10 6 2.0000 1.1000 83.0000 1.3000 -4.7000 10.1000 
50727 2007 10 7 2.0000 5.1000 73.0000 7.5000 -3.4000 2.9000 
50727 2007 10 8 0.0000 2.2000 76.0000 3.9000 -6.2000 5.8000 
50727 2007 10 9 0.0000 1.6000 64.0000 10.1000 -7.1000 8.6000 
50727 2007 10 10 0.0000 2.3000 57.0000 9.6000 -7.2000 11.2000 
50727 2007 10 11 0.0000 2.9000 54.0000 9.9000 -9.9000 2.3000 
50727 2007 10 12 0.0000 1.4000 66.0000 10.0000 -10.8000 4.0000 
50727 2007 10 13 0.0000 2.1000 67.0000 9.6000 -8.3000 7.6000 
50727 2007 10 14 0.0000 1.5000 62.0000 9.9000 -7.9000 11.0000 
50727 2007 10 15 0.0000 1.1000 71.0000 8.7000 -9.2000 6.8000 
50727 2007 10 16 0.0000 1.2000 68.0000 8.5000 -8.2000 9.5000 
50727 2007 10 17 2.0000 3.2000 49.0000 4.2000 -2.9000 10.7000 
50727 2007 10 18 999990.0000 4.6000 60.0000 8.5000 -7.3000 -1.9000 
50727 2007 10 19 0.0000 2.9000 60.0000 9.1000 -14.3000 -4.3000 
50727 2007 10 20 0.3000 0.4000 68.0000 3.4000 -16.3000 4.4000 
50727 2007 10 21 999990.0000 3.1000 61.0000 0.0000 -6.6000 4.0000 
50727 2007 10 22 0.0000 1.8000 62.0000 8.4000 -10.8000 6.0000 
50727 2007 10 23 0.0000 2.4000 46.0000 7.6000 -7.3000 14.0000 
