Date,Station,SLR
8/14/2007,50834,12.2
8/25/2007,50834,12.2
9/1/2007,50834,12.2
9/3/2007,50834,12.2
9/4/2007,50834,12.2
5/14/2008,50834,12.2
6/14/2008,50834,12.2
7/20/2008,50834,12.2
8/15/2008,50834,12.2
8/19/2008,50834,12.2
7/31/2009,50834,12.2
4/17/2010,50834,12.2
5/3/2010,50834,12.2
6/9/2010,50834,12.2
7/18/2010,50834,12.2
8/30/2010,50834,12.2
5/2/2006,50936,12.2
5/20/2006,50936,12.2
6/23/2006,50936,12.2
4/22/2007,50936,12.2
8/6/2007,50936,12.2
5/26/2008,50936,12.2
6/16/2008,50936,12.2
8/5/2009,50936,12.2
4/24/2010,50936,12.2
6/5/2010,50936,12.2
8/24/2010,50936,12.2
4/11/2011,50727,12.1
6/12/2011,50727,12.1
8/21/2011,50727,12.1
7/23/2012,50727,12.1
5/5/2013,50727,12.1
5/10/2013,50727,12.1
5/26/2013,50727,12.1
8/14/2013,50727,12.1
5/30/2014,50727,12.1
7/28/2015,50727,12.1
8/12/2015,50727,12.1
4/7/2011,50834,12.1
4/12/2011,50834,12.1
6/25/2011,50834,12.1
8/2/2011,50834,12.1
8/3/2011,50834,12.1
8/7/2012,50834,12.1
8/22/2012,50834,12.1
8/10/2013,50834,12.1
4/22/2014,50834,12.1
7/31/2014,50834,12.1
8/3/2014,50834,12.1
8/27/2014,50834,12.1
8/29/2014,50834,12.1
8/30/2014,50834,12.1
6/17/2011,50936,12.1
5/18/2012,50936,12.1
4/21/2015,50936,12.1
8/29/2016,50936,12.1
5/10/2006,50727,12.1
5/15/2006,50727,12.1
5/21/2006,50727,12.1
5/6/2007,50727,12.1
6/9/2007,50727,12.1
7/28/2007,50727,12.1
7/31/2007,50727,12.1
9/1/2007,50727,12.1
9/2/2007,50727,12.1
4/25/2008,50727,12.1
6/7/2008,50727,12.1
7/13/2008,50727,12.1
8/10/2009,50727,12.1
8/23/2009,50727,12.1
4/11/2010,50727,12.1
4/27/2010,50727,12.1
4/27/2006,50834,12.1
5/17/2006,50834,12.1
7/22/2006,50834,12.1
4/9/2007,50834,12.1
8/12/2007,50834,12.1
8/30/2007,50834,12.1
9/2/2007,50834,12.1
4/11/2008,50834,12.1
5/4/2008,50834,12.1
8/31/2008,50834,12.1
4/4/2009,50834,12.1
4/30/2009,50834,12.1
7/11/2009,50834,12.1
9/6/2009,50834,12.1
9/7/2009,50834,12.1
4/6/2010,50834,12.1
4/15/2010,50834,12.1
4/30/2010,50834,12.1
8/9/2006,50936,12.1
4/8/2007,50936,12.1
8/16/2007,50936,12.1
9/6/2007,50936,12.1
5/12/2008,50936,12.1
8/15/2008,50936,12.1
8/29/2008,50936,12.1
9/2/2008,50936,12.1
6/22/2009,50936,12.1
7/8/2009,50936,12.1
8/26/2009,50936,12.1
9/2/2009,50936,12.1
4/6/2010,50936,12.1
5/15/2010,50936,12.1
8/10/2010,50936,12.1
4/10/2011,50727,12
4/12/2011,50727,12
4/15/2011,50727,12
6/14/2011,50727,12
6/28/2011,50727,12
7/11/2011,50727,12
8/7/2011,50727,12
9/1/2011,50727,12
9/5/2011,50727,12
5/5/2012,50727,12
4/14/2013,50727,12
5/25/2013,50727,12
4/23/2016,50727,12
4/25/2016,50727,12
4/28/2016,50727,12
5/8/2016,50727,12
5/9/2016,50727,12
5/17/2016,50727,12
5/20/2016,50727,12
6/1/2016,50727,12
6/26/2016,50727,12
7/2/2016,50727,12
7/6/2016,50727,12
7/8/2016,50727,12
7/14/2016,50727,12
7/16/2016,50727,12
7/25/2016,50727,12
7/26/2016,50727,12
7/27/2016,50727,12
7/28/2016,50727,12
8/2/2016,50727,12
8/3/2016,50727,12
8/7/2016,50727,12
8/12/2016,50727,12
8/19/2016,50727,12
8/22/2016,50727,12
8/25/2016,50727,12
8/27/2016,50727,12
5/7/2011,50834,12
8/16/2011,50834,12
4/18/2012,50834,12
4/30/2012,50834,12
5/24/2012,50834,12
4/15/2013,50834,12
6/23/2013,50834,12
8/14/2013,50834,12
8/27/2013,50834,12
9/3/2013,50834,12
6/2/2014,50834,12
9/9/2014,50834,12
9/10/2014,50834,12
4/10/2016,50834,12
4/22/2016,50834,12
4/23/2016,50834,12
4/25/2016,50834,12
5/4/2016,50834,12
5/9/2016,50834,12
5/10/2016,50834,12
5/13/2016,50834,12
5/17/2016,50834,12
5/20/2016,50834,12
5/26/2016,50834,12
6/3/2016,50834,12
6/4/2016,50834,12
6/5/2016,50834,12
6/11/2016,50834,12
6/14/2016,50834,12
7/1/2016,50834,12
7/4/2016,50834,12
7/19/2016,50834,12
8/1/2016,50834,12
8/10/2016,50834,12
8/12/2016,50834,12
8/17/2016,50834,12
8/19/2016,50834,12
8/21/2016,50834,12
8/22/2016,50834,12
8/25/2016,50834,12
8/28/2016,50834,12
8/29/2016,50834,12
4/1/2011,50936,12
4/11/2011,50936,12
6/10/2011,50936,12
8/2/2011,50936,12
8/11/2011,50936,12
4/6/2012,50936,12
4/11/2012,50936,12
4/15/2012,50936,12
4/26/2012,50936,12
6/20/2012,50936,12
4/9/2013,50936,12
9/3/2013,50936,12
4/30/2014,50936,12
6/2/2014,50936,12
6/12/2014,50936,12
4/7/2015,50936,12
5/27/2015,50936,12
7/17/2015,50936,12
9/4/2015,50936,12
4/9/2016,50936,12
4/19/2016,50936,12
4/21/2016,50936,12
4/23/2016,50936,12
5/9/2016,50936,12
5/10/2016,50936,12
5/13/2016,50936,12
5/29/2016,50936,12
6/2/2016,50936,12
6/3/2016,50936,12
6/8/2016,50936,12
6/19/2016,50936,12
6/26/2016,50936,12
7/5/2016,50936,12
7/18/2016,50936,12
7/24/2016,50936,12
7/27/2016,50936,12
4/20/2006,50727,12
6/21/2006,50727,12
9/5/2006,50727,12
4/22/2007,50727,12
9/4/2007,50727,12
4/11/2008,50727,12
4/17/2008,50727,12
4/28/2008,50727,12
4/7/2009,50727,12
4/8/2009,50727,12
4/19/2009,50727,12
8/21/2009,50727,12
4/9/2010,50727,12
6/7/2010,50727,12
7/14/2010,50727,12
4/12/2007,50834,12
4/16/2007,50834,12
4/25/2007,50834,12
7/12/2007,50834,12
8/31/2007,50834,12
9/5/2007,50834,12
7/6/2008,50834,12
4/2/2009,50834,12
4/8/2009,50834,12
4/15/2009,50834,12
5/25/2009,50834,12
8/24/2009,50834,12
9/3/2009,50834,12
6/1/2010,50834,12
6/2/2010,50834,12
8/6/2010,50834,12
9/8/2010,50834,12
4/5/2006,50936,12
4/22/2006,50936,12
5/28/2006,50936,12
6/21/2006,50936,12
7/18/2006,50936,12
8/23/2006,50936,12
5/29/2007,50936,12
6/10/2007,50936,12
7/24/2007,50936,12
9/2/2007,50936,12
9/4/2007,50936,12
5/9/2008,50936,12
8/17/2008,50936,12
4/1/2009,50936,12
4/5/2009,50936,12
4/27/2009,50936,12
7/24/2009,50936,12
8/12/2009,50936,12
5/16/2011,50727,11.9
4/17/2012,50727,11.9
5/25/2012,50727,11.9
4/9/2013,50727,11.9
4/12/2015,50727,11.9
4/18/2011,50834,11.9
9/5/2011,50834,11.9
5/23/2012,50834,11.9
8/8/2013,50834,11.9
5/28/2015,50834,11.9
6/7/2015,50834,11.9
8/1/2015,50834,11.9
4/3/2011,50936,11.9
4/12/2011,50936,11.9
6/12/2011,50936,11.9
6/18/2011,50936,11.9
5/24/2012,50936,11.9
5/31/2012,50936,11.9
8/18/2012,50936,11.9
8/22/2012,50936,11.9
8/23/2012,50936,11.9
3/31/2013,50936,11.9
9/14/2013,50936,11.9
4/28/2014,50936,11.9
7/1/2014,50936,11.9
8/29/2014,50936,11.9
5/15/2015,50936,11.9
6/29/2015,50936,11.9
7/12/2015,50936,11.9
7/14/2015,50936,11.9
5/2/2006,50727,11.9
5/7/2006,50727,11.9
4/8/2007,50727,11.9
8/14/2007,50727,11.9
8/31/2007,50727,11.9
9/6/2007,50727,11.9
4/19/2008,50727,11.9
4/23/2008,50727,11.9
5/2/2009,50727,11.9
7/27/2009,50727,11.9
5/21/2010,50727,11.9
5/24/2010,50727,11.9
6/10/2010,50727,11.9
5/19/2006,50834,11.9
8/28/2006,50834,11.9
8/16/2007,50834,11.9
8/17/2007,50834,11.9
9/6/2007,50834,11.9
5/7/2008,50834,11.9
9/1/2008,50834,11.9
4/13/2009,50834,11.9
5/4/2009,50834,11.9
8/7/2009,50834,11.9
9/2/2009,50834,11.9
8/19/2010,50834,11.9
8/27/2010,50834,11.9
9/7/2010,50834,11.9
5/12/2006,50936,11.9
9/11/2006,50936,11.9
4/2/2007,50936,11.9
4/4/2007,50936,11.9
5/5/2007,50936,11.9
4/4/2009,50936,11.9
4/16/2009,50936,11.9
5/14/2009,50936,11.9
7/26/2009,50936,11.9
8/13/2009,50936,11.9
7/21/2010,50936,11.9
9/12/2010,50936,11.9
4/7/2011,50727,11.8
4/27/2011,50727,11.8
5/1/2011,50727,11.8
8/3/2011,50727,11.8
4/6/2012,50727,11.8
4/15/2012,50727,11.8
4/18/2012,50727,11.8
5/6/2012,50727,11.8
8/15/2012,50727,11.8
9/6/2012,50727,11.8
4/6/2013,50727,11.8
4/15/2013,50727,11.8
5/3/2013,50727,11.8
6/20/2013,50727,11.8
8/4/2014,50727,11.8
6/7/2015,50727,11.8
8/10/2015,50727,11.8
4/4/2011,50834,11.8
4/11/2011,50834,11.8
6/18/2011,50834,11.8
9/1/2011,50834,11.8
4/20/2012,50834,11.8
9/7/2012,50834,11.8
3/31/2013,50834,11.8
4/9/2013,50834,11.8
5/4/2013,50834,11.8
5/7/2013,50834,11.8
5/29/2013,50834,11.8
7/9/2013,50834,11.8
9/6/2014,50834,11.8
5/4/2015,50834,11.8
8/10/2015,50834,11.8
8/19/2011,50936,11.8
9/2/2011,50936,11.8
8/5/2012,50936,11.8
8/13/2012,50936,11.8
8/15/2012,50936,11.8
4/15/2013,50936,11.8
6/4/2013,50936,11.8
6/24/2013,50936,11.8
9/4/2013,50936,11.8
4/15/2014,50936,11.8
5/8/2014,50936,11.8
8/8/2014,50936,11.8
9/12/2014,50936,11.8
9/14/2014,50936,11.8
4/1/2015,50936,11.8
4/6/2015,50936,11.8
6/16/2015,50936,11.8
6/20/2006,50727,11.8
4/29/2007,50727,11.8
9/3/2007,50727,11.8
9/7/2007,50727,11.8
5/12/2008,50727,11.8
4/27/2009,50727,11.8
4/30/2009,50727,11.8
5/5/2009,50727,11.8
8/5/2009,50727,11.8
4/6/2010,50727,11.8
4/7/2010,50727,11.8
8/7/2010,50727,11.8
4/15/2006,50834,11.8
6/14/2006,50834,11.8
7/17/2006,50834,11.8
4/3/2007,50834,11.8
7/5/2007,50834,11.8
7/8/2007,50834,11.8
6/16/2008,50834,11.8
7/4/2008,50834,11.8
4/7/2009,50834,11.8
4/16/2009,50834,11.8
4/27/2009,50834,11.8
7/17/2009,50834,11.8
4/21/2010,50834,11.8
5/6/2010,50834,11.8
5/15/2006,50936,11.8
4/16/2007,50936,11.8
4/23/2007,50936,11.8
6/27/2007,50936,11.8
8/21/2007,50936,11.8
8/31/2008,50936,11.8
4/14/2010,50936,11.8
5/20/2010,50936,11.8
8/16/2010,50936,11.8
9/3/2010,50936,11.8
9/4/2010,50936,11.8
6/29/2011,50727,11.7
7/12/2011,50727,11.7
8/18/2011,50727,11.7
8/22/2011,50727,11.7
8/28/2011,50727,11.7
6/22/2012,50727,11.7
8/5/2012,50727,11.7
4/17/2013,50727,11.7
8/27/2013,50727,11.7
4/11/2015,50727,11.7
4/25/2015,50727,11.7
6/3/2015,50727,11.7
7/4/2016,50727,11.7
4/1/2011,50834,11.7
4/5/2011,50834,11.7
4/13/2011,50834,11.7
5/28/2011,50834,11.7
7/4/2011,50834,11.7
9/11/2011,50834,11.7
5/6/2012,50834,11.7
7/5/2012,50834,11.7
9/15/2012,50834,11.7
6/20/2013,50834,11.7
8/6/2013,50834,11.7
9/10/2013,50834,11.7
9/14/2013,50834,11.7
8/13/2014,50834,11.7
9/12/2014,50834,11.7
4/21/2015,50834,11.7
4/23/2015,50834,11.7
9/14/2015,50834,11.7
4/8/2011,50936,11.7
6/21/2012,50936,11.7
7/16/2012,50936,11.7
8/7/2012,50936,11.7
8/19/2012,50936,11.7
9/16/2012,50936,11.7
3/30/2013,50936,11.7
4/1/2013,50936,11.7
4/3/2013,50936,11.7
4/19/2013,50936,11.7
5/6/2013,50936,11.7
5/26/2013,50936,11.7
6/17/2013,50936,11.7
4/22/2014,50936,11.7
5/6/2014,50936,11.7
6/4/2014,50936,11.7
8/22/2014,50936,11.7
9/8/2014,50936,11.7
9/9/2014,50936,11.7
4/20/2015,50936,11.7
4/26/2015,50936,11.7
7/19/2015,50936,11.7
8/25/2016,50936,11.7
8/26/2016,50936,11.7
4/5/2006,50727,11.7
7/12/2006,50727,11.7
7/14/2006,50727,11.7
7/22/2006,50727,11.7
6/22/2007,50727,11.7
8/18/2007,50727,11.7
4/18/2008,50727,11.7
7/10/2008,50727,11.7
9/7/2008,50727,11.7
4/4/2009,50727,11.7
5/4/2009,50727,11.7
6/13/2009,50727,11.7
6/15/2009,50727,11.7
7/21/2009,50727,11.7
7/22/2009,50727,11.7
8/25/2009,50727,11.7
9/6/2009,50727,11.7
4/30/2010,50727,11.7
8/27/2010,50727,11.7
9/6/2010,50727,11.7
9/4/2006,50834,11.7
8/18/2007,50834,11.7
9/7/2007,50834,11.7
5/19/2008,50834,11.7
6/5/2008,50834,11.7
7/8/2008,50834,11.7
4/6/2009,50834,11.7
8/14/2009,50834,11.7
9/9/2009,50834,11.7
9/12/2009,50834,11.7
9/13/2009,50834,11.7
7/23/2010,50834,11.7
4/20/2006,50936,11.7
4/25/2006,50936,11.7
8/11/2006,50936,11.7
9/6/2006,50936,11.7
9/13/2006,50936,11.7
7/12/2007,50936,11.7
5/4/2008,50936,11.7
5/5/2008,50936,11.7
7/4/2008,50936,11.7
8/11/2008,50936,11.7
5/24/2009,50936,11.7
7/15/2009,50936,11.7
9/10/2009,50936,11.7
3/28/2010,50936,11.7
4/10/2010,50936,11.7
9/7/2012,50727,11.6
6/23/2013,50727,11.6
6/28/2013,50727,11.6
7/25/2013,50727,11.6
4/5/2014,50727,11.6
5/28/2014,50727,11.6
7/30/2014,50727,11.6
9/13/2015,50727,11.6
3/30/2011,50834,11.6
4/2/2011,50834,11.6
4/3/2011,50834,11.6
4/10/2011,50834,11.6
8/28/2011,50834,11.6
4/7/2012,50834,11.6
4/13/2012,50834,11.6
4/28/2012,50834,11.6
5/17/2012,50834,11.6
3/30/2013,50834,11.6
4/1/2013,50834,11.6
4/3/2013,50834,11.6
6/25/2013,50834,11.6
9/15/2013,50834,11.6
5/17/2014,50834,11.6
8/8/2014,50834,11.6
9/11/2014,50834,11.6
9/14/2014,50834,11.6
4/19/2016,50834,11.6
4/13/2011,50936,11.6
5/3/2011,50936,11.6
6/4/2011,50936,11.6
6/26/2011,50936,11.6
5/10/2012,50936,11.6
7/26/2012,50936,11.6
5/3/2013,50936,11.6
9/15/2013,50936,11.6
9/17/2013,50936,11.6
4/6/2014,50936,11.6
4/27/2014,50936,11.6
7/8/2014,50936,11.6
8/1/2014,50936,11.6
8/30/2014,50936,11.6
9/10/2014,50936,11.6
9/11/2014,50936,11.6
4/30/2015,50936,11.6
5/21/2015,50936,11.6
6/19/2015,50936,11.6
7/30/2015,50936,11.6
7/31/2015,50936,11.6
9/13/2015,50936,11.6
8/10/2016,50936,11.6
8/15/2016,50936,11.6
9/20/2016,50936,11.6
4/25/2006,50727,11.6
5/19/2006,50727,11.6
9/5/2007,50727,11.6
4/4/2008,50727,11.6
5/8/2008,50727,11.6
5/14/2008,50727,11.6
7/20/2008,50727,11.6
9/1/2008,50727,11.6
4/29/2009,50727,11.6
4/18/2010,50727,11.6
7/29/2010,50727,11.6
9/8/2010,50727,11.6
6/9/2006,50834,11.6
7/11/2006,50834,11.6
8/24/2006,50834,11.6
4/2/2007,50834,11.6
5/24/2007,50834,11.6
8/19/2007,50834,11.6
9/12/2007,50834,11.6
9/6/2008,50834,11.6
9/7/2008,50834,11.6
4/3/2009,50834,11.6
5/19/2009,50834,11.6
4/5/2010,50834,11.6
4/7/2010,50834,11.6
4/14/2010,50834,11.6
8/24/2010,50834,11.6
3/30/2006,50936,11.6
9/12/2006,50936,11.6
4/17/2007,50936,11.6
9/12/2007,50936,11.6
4/4/2008,50936,11.6
5/19/2008,50936,11.6
8/20/2008,50936,11.6
4/6/2009,50936,11.6
5/3/2009,50936,11.6
5/12/2009,50936,11.6
5/17/2009,50936,11.6
4/17/2010,50936,11.6
9/8/2010,50936,11.6
4/4/2011,50727,11.5
4/5/2011,50727,11.5
4/13/2011,50727,11.5
8/26/2011,50727,11.5
9/3/2011,50727,11.5
9/10/2011,50727,11.5
9/11/2011,50727,11.5
4/26/2012,50727,11.5
5/13/2012,50727,11.5
8/9/2012,50727,11.5
8/23/2012,50727,11.5
4/6/2014,50727,11.5
4/14/2014,50727,11.5
4/20/2015,50727,11.5
3/28/2011,50834,11.5
3/29/2011,50834,11.5
7/11/2011,50834,11.5
9/2/2011,50834,11.5
9/6/2011,50834,11.5
7/4/2012,50834,11.5
8/28/2012,50834,11.5
9/16/2012,50834,11.5
5/5/2013,50834,11.5
5/10/2013,50834,11.5
9/24/2013,50834,11.5
4/11/2014,50834,11.5
5/9/2014,50834,11.5
5/31/2014,50834,11.5
9/15/2014,50834,11.5
5/6/2015,50834,11.5
9/5/2015,50834,11.5
9/9/2015,50834,11.5
9/13/2015,50834,11.5
9/15/2015,50834,11.5
9/19/2015,50834,11.5
4/2/2011,50936,11.5
4/4/2011,50936,11.5
4/14/2011,50936,11.5
8/16/2011,50936,11.5
4/9/2012,50936,11.5
4/18/2012,50936,11.5
4/23/2012,50936,11.5
5/19/2012,50936,11.5
5/21/2012,50936,11.5
6/22/2012,50936,11.5
9/7/2012,50936,11.5
3/20/2013,50936,11.5
3/31/2014,50936,11.5
6/14/2014,50936,11.5
3/25/2015,50936,11.5
3/31/2015,50936,11.5
8/5/2015,50936,11.5
8/19/2015,50936,11.5
9/3/2015,50936,11.5
9/6/2015,50936,11.5
9/10/2015,50936,11.5
9/22/2016,50936,11.5
8/31/2006,50727,11.5
4/4/2007,50727,11.5
4/11/2007,50727,11.5
6/8/2007,50727,11.5
7/17/2007,50727,11.5
4/15/2008,50727,11.5
5/5/2008,50727,11.5
4/1/2009,50727,11.5
4/3/2009,50727,11.5
4/12/2009,50727,11.5
5/26/2009,50727,11.5
9/5/2009,50727,11.5
4/21/2010,50727,11.5
9/2/2010,50727,11.5
4/5/2006,50834,11.5
4/8/2006,50834,11.5
5/18/2006,50834,11.5
8/7/2006,50834,11.5
5/19/2007,50834,11.5
9/13/2007,50834,11.5
4/28/2008,50834,11.5
5/13/2008,50834,11.5
7/19/2008,50834,11.5
7/14/2009,50834,11.5
8/18/2009,50834,11.5
8/22/2009,50834,11.5
9/11/2010,50834,11.5
3/29/2006,50936,11.5
4/15/2006,50936,11.5
4/28/2006,50936,11.5
8/7/2006,50936,11.5
9/2/2006,50936,11.5
4/10/2007,50936,11.5
8/23/2007,50936,11.5
7/10/2008,50936,11.5
8/4/2008,50936,11.5
9/20/2008,50936,11.5
4/2/2009,50936,11.5
4/8/2009,50936,11.5
7/17/2009,50936,11.5
9/8/2009,50936,11.5
3/24/2010,50936,11.5
4/7/2010,50936,11.5
8/30/2010,50936,11.5
4/1/2011,50727,11.4
4/2/2011,50727,11.4
4/3/2011,50727,11.4
8/24/2011,50727,11.4
4/1/2012,50727,11.4
5/18/2012,50727,11.4
5/21/2012,50727,11.4
4/1/2013,50727,11.4
9/3/2013,50727,11.4
4/10/2014,50727,11.4
5/20/2014,50727,11.4
8/12/2014,50727,11.4
8/27/2014,50727,11.4
8/29/2014,50727,11.4
5/15/2015,50727,11.4
8/14/2011,50834,11.4
4/6/2012,50834,11.4
8/23/2012,50834,11.4
9/17/2012,50834,11.4
4/6/2013,50834,11.4
4/13/2013,50834,11.4
4/14/2013,50834,11.4
5/20/2013,50834,11.4
8/18/2013,50834,11.4
9/17/2013,50834,11.4
4/5/2014,50834,11.4
4/18/2014,50834,11.4
7/2/2014,50834,11.4
4/22/2015,50834,11.4
4/28/2015,50834,11.4
5/16/2015,50834,11.4
3/29/2011,50936,11.4
3/30/2011,50936,11.4
8/22/2011,50936,11.4
9/6/2011,50936,11.4
9/10/2011,50936,11.4
3/25/2012,50936,11.4
7/4/2012,50936,11.4
3/18/2013,50936,11.4
7/6/2013,50936,11.4
9/8/2013,50936,11.4
6/18/2014,50936,11.4
6/19/2014,50936,11.4
7/6/2014,50936,11.4
8/21/2014,50936,11.4
6/1/2015,50936,11.4
7/13/2015,50936,11.4
8/12/2015,50936,11.4
8/28/2016,50936,11.4
4/1/2006,50727,11.4
8/9/2006,50727,11.4
9/11/2006,50727,11.4
9/12/2006,50727,11.4
4/6/2007,50727,11.4
6/30/2007,50727,11.4
8/7/2007,50727,11.4
9/12/2007,50727,11.4
9/13/2007,50727,11.4
4/7/2008,50727,11.4
7/21/2008,50727,11.4
8/4/2008,50727,11.4
8/14/2008,50727,11.4
4/5/2009,50727,11.4
4/6/2009,50727,11.4
5/10/2009,50727,11.4
5/14/2009,50727,11.4
7/8/2009,50727,11.4
8/24/2009,50727,11.4
8/31/2009,50727,11.4
9/9/2009,50727,11.4
4/17/2010,50727,11.4
6/9/2010,50727,11.4
7/31/2010,50727,11.4
9/7/2010,50727,11.4
8/15/2006,50834,11.4
8/30/2006,50834,11.4
3/29/2007,50834,11.4
9/19/2007,50834,11.4
9/21/2007,50834,11.4
4/12/2008,50834,11.4
5/26/2008,50834,11.4
4/1/2009,50834,11.4
8/25/2009,50834,11.4
3/24/2010,50834,11.4
3/27/2010,50834,11.4
4/3/2010,50834,11.4
4/10/2010,50834,11.4
7/31/2010,50834,11.4
3/28/2006,50936,11.4
5/7/2006,50936,11.4
8/18/2006,50936,11.4
9/26/2006,50936,11.4
3/27/2007,50936,11.4
5/21/2007,50936,11.4
7/13/2007,50936,11.4
9/21/2007,50936,11.4
5/8/2008,50936,11.4
6/20/2008,50936,11.4
9/7/2008,50936,11.4
5/2/2009,50936,11.4
5/5/2009,50936,11.4
5/26/2009,50936,11.4
7/22/2009,50936,11.4
9/9/2009,50936,11.4
6/4/2010,50936,11.4
6/7/2010,50936,11.4
9/1/2010,50936,11.4
9/23/2010,50936,11.4
3/29/2011,50727,11.3
6/18/2011,50727,11.3
9/12/2011,50727,11.3
4/2/2012,50727,11.3
3/31/2013,50727,11.3
3/30/2014,50727,11.3
3/31/2014,50727,11.3
5/2/2014,50727,11.3
6/13/2014,50727,11.3
4/10/2015,50727,11.3
4/17/2015,50727,11.3
4/26/2015,50727,11.3
4/28/2015,50727,11.3
6/6/2015,50727,11.3
9/9/2015,50727,11.3
3/19/2012,50834,11.3
4/21/2012,50834,11.3
9/11/2013,50834,11.3
5/6/2014,50834,11.3
9/8/2014,50834,11.3
9/17/2014,50834,11.3
5/24/2015,50834,11.3
8/8/2015,50834,11.3
9/11/2015,50834,11.3
3/25/2011,50936,11.3
8/21/2011,50936,11.3
8/25/2011,50936,11.3
9/3/2011,50936,11.3
4/1/2012,50936,11.3
9/19/2012,50936,11.3
3/22/2013,50936,11.3
3/24/2013,50936,11.3
5/24/2013,50936,11.3
5/29/2013,50936,11.3
7/25/2013,50936,11.3
8/8/2013,50936,11.3
8/13/2013,50936,11.3
4/5/2014,50936,11.3
4/11/2014,50936,11.3
4/13/2014,50936,11.3
4/18/2014,50936,11.3
6/3/2014,50936,11.3
7/27/2014,50936,11.3
9/6/2014,50936,11.3
3/22/2015,50936,11.3
7/25/2015,50936,11.3
9/14/2015,50936,11.3
9/15/2015,50936,11.3
8/11/2006,50727,11.3
9/13/2006,50727,11.3
3/29/2007,50727,11.3
5/4/2007,50727,11.3
5/26/2007,50727,11.3
5/11/2008,50727,11.3
6/8/2008,50727,11.3
4/2/2009,50727,11.3
8/28/2009,50727,11.3
3/28/2010,50727,11.3
4/16/2010,50727,11.3
9/1/2010,50727,11.3
9/5/2010,50727,11.3
9/13/2010,50727,11.3
4/3/2006,50834,11.3
5/13/2006,50834,11.3
7/3/2006,50834,11.3
8/1/2006,50834,11.3
4/20/2007,50834,11.3
7/21/2007,50834,11.3
8/26/2007,50834,11.3
9/13/2008,50834,11.3
9/15/2008,50834,11.3
9/16/2008,50834,11.3
3/20/2010,50834,11.3
6/27/2010,50834,11.3
9/9/2010,50834,11.3
9/10/2010,50834,11.3
3/19/2006,50936,11.3
6/20/2006,50936,11.3
4/3/2007,50936,11.3
8/19/2007,50936,11.3
4/7/2009,50936,11.3
4/13/2009,50936,11.3
4/23/2009,50936,11.3
8/21/2009,50936,11.3
9/7/2009,50936,11.3
9/12/2009,50936,11.3
4/22/2010,50936,11.3
4/30/2010,50936,11.3
8/25/2010,50936,11.3
9/7/2010,50936,11.3
3/25/2011,50727,11.2
3/28/2011,50727,11.2
3/27/2012,50727,11.2
4/12/2012,50727,11.2
9/16/2012,50727,11.2
9/17/2012,50727,11.2
3/30/2013,50727,11.2
5/6/2013,50727,11.2
8/24/2013,50727,11.2
9/15/2013,50727,11.2
9/16/2013,50727,11.2
3/28/2014,50727,11.2
4/13/2014,50727,11.2
8/22/2014,50727,11.2
9/19/2015,50727,11.2
3/25/2011,50834,11.2
3/31/2011,50834,11.2
4/9/2011,50834,11.2
4/14/2011,50834,11.2
9/12/2011,50834,11.2
9/20/2011,50834,11.2
3/27/2012,50834,11.2
9/16/2013,50834,11.2
9/21/2013,50834,11.2
3/25/2014,50834,11.2
4/23/2014,50834,11.2
6/28/2014,50834,11.2
7/1/2014,50834,11.2
7/26/2014,50834,11.2
4/20/2015,50834,11.2
7/31/2015,50834,11.2
3/28/2011,50936,11.2
9/5/2011,50936,11.2
4/29/2012,50936,11.2
5/1/2012,50936,11.2
9/5/2012,50936,11.2
3/10/2013,50936,11.2
5/7/2013,50936,11.2
5/22/2013,50936,11.2
7/22/2013,50936,11.2
8/19/2013,50936,11.2
3/25/2014,50936,11.2
4/2/2014,50936,11.2
4/10/2014,50936,11.2
5/9/2014,50936,11.2
8/19/2014,50936,11.2
9/15/2014,50936,11.2
3/23/2015,50936,11.2
5/6/2015,50936,11.2
9/19/2015,50936,11.2
7/29/2016,50936,11.2
3/28/2006,50727,11.2
4/8/2006,50727,11.2
9/16/2006,50727,11.2
9/17/2006,50727,11.2
9/18/2006,50727,11.2
4/3/2007,50727,11.2
6/20/2007,50727,11.2
4/1/2008,50727,11.2
4/8/2008,50727,11.2
4/10/2008,50727,11.2
6/17/2008,50727,11.2
8/20/2008,50727,11.2
8/31/2008,50727,11.2
9/13/2008,50727,11.2
3/27/2009,50727,11.2
3/28/2009,50727,11.2
7/1/2009,50727,11.2
9/15/2009,50727,11.2
5/26/2010,50727,11.2
7/18/2010,50727,11.2
7/28/2006,50834,11.2
8/23/2006,50834,11.2
9/5/2006,50834,11.2
9/29/2006,50834,11.2
3/25/2007,50834,11.2
5/15/2007,50834,11.2
7/13/2007,50834,11.2
9/22/2007,50834,11.2
5/6/2008,50834,11.2
5/11/2008,50834,11.2
7/29/2008,50834,11.2
9/18/2008,50834,11.2
9/19/2008,50834,11.2
9/20/2008,50834,11.2
9/25/2008,50834,11.2
5/26/2009,50834,11.2
8/26/2009,50834,11.2
3/20/2006,50936,11.2
4/8/2006,50936,11.2
5/17/2006,50936,11.2
5/19/2006,50936,11.2
8/15/2006,50936,11.2
9/14/2006,50936,11.2
6/12/2007,50936,11.2
6/15/2007,50936,11.2
8/11/2007,50936,11.2
9/13/2007,50936,11.2
9/24/2007,50936,11.2
9/28/2007,50936,11.2
4/12/2008,50936,11.2
4/27/2008,50936,11.2
8/13/2008,50936,11.2
5/10/2009,50936,11.2
